CompetitionId,UEFACompetitionId,CompetitionName,SeasonId,UEFASeasonId,SeasonName,Round,MatchId,UEFAMatchId,MatchDateTimeUtc,HomeTeam,AwayTeam,VenueId,UEFAVenueId,Venue,TeamId,UEFATeamId,TeamName,PlayerId,UEFAPlayerId,PlayerFirstName,PlayerLastName,Jersey,RoleId,Started,TotalTime,TotalDistance,MaxSpeed,StandingTotalTime,StandingTotalDistance,StandingInstances,WalkingTotalTime,WalkingTotalDistance,WalkingInstances,JoggingTotalTime,JoggingTotalDistance,JoggingInstances,LowIntensityRunningTotalTime,LowIntensityRunningTotalDistance,LowIntensityRunningInstances,HighIntensityRunningTotalTime,HighIntensityRunningTotalDistance,HighIntensityRunningInstances,SprintingTotalTime,SprintingTotalDistance,SprintingInstances,Shots,XG,TotalPressures,TotalTimesPressured
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,8c6e7fdc-3227-4500-7488-08d958b7d325,250068805,Marcus,Thuram,15,4,1,3753.38,6577.96760188557,8.82869174267884,215.0,24.7754372179636,122.0,2343.88,2608.99782288224,420.0,988.0,2865.30522504087,395.0,149.0,700.877201603449,122.0,40.0,245.974076438475,45.0,17.5,132.03783870258,11.0,2.0,0.373484261333942,7.0,5.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,57d0b51c-a984-4738-bdcd-08dbb3c902da,250059123,Brice,Samba,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,0881a930-42eb-470c-b287-08da31aa45ec,250013997,Alphonse,Areola,23,1,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,c44037ad-6d74-4a23-7473-08d958b7d325,250081921,Benjamin,Pavard,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,2422abd9-f810-49a1-84b0-08d973769fa1,250112803,Ferland Sinna,Mendy,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,e2825b8f-3ac3-4002-4765-08da8130b4eb,250171228,Jonathan,Clauss,21,2,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,7c1bb8f2-cf62-47bb-8611-08d973769fa1,250091013,Ibrahima,Konaté,24,2,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,edd63431-fb3e-4038-84ba-08d973769fa1,250128270,Eduardo,Camavinga,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,ae3b8069-b0bd-4e19-a55e-08da959e0a34,250153849,Warren,Zaire-Emery,18,3,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,d9cdcd6b-8301-4453-7a5e-08d961a6397f,250132399,Youssouf,Fofana,19,3,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,3dc0406e-8758-4790-7480-08d958b7d325,250020851,Olivier,Giroud,9,4,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,defeae5f-74ce-4ea3-75d1-08d958b7d325,250066886,Ousmane,Dembélé,11,4,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,5dfaaa23-1c66-4e45-8873-08da74a3053d,250146926,Randal,Kolo Muani,12,4,0,1898.61,3881.1978818467,9.39102656235804,109.0,18.7964419189007,70.0,1013.61,1166.92650700296,223.0,590.5,1727.31885858721,232.0,137.0,653.632474305206,99.0,36.5,219.042284228904,33.0,12.0,95.48131580353699,6.0,1.0,0.0966545268893242,15.0,6.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,0584fe45-0ab2-4aab-7484-08d958b7d325,250054949,Kingsley,Coman,20,4,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,e535c9a6-cf68-4f93-764c-08da3221e884,250134138,Bradley,Barcola,25,4,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,3689abfd-f023-46f7-85e0-08d973769fa1,250003911,Koen,Casteels,1,1,1,5651.98,5367.30667600709,7.40464622653295,548.5,86.7977407066916,544.0,4857.48,4597.5626581824,641.0,230.5,604.1414129482249,106.0,12.0,55.8724453268955,11.0,2.5,15.5328588016204,2.0,1.0,7.399560041272809,1.0,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,3948df57-1707-4690-79f9-08d989b7b884,250127396,Arthur,Theate,3,2,1,5651.98,9450.68419259368,7.800108752969449,348.5,52.1189281614312,289.0,3719.11,4229.70513715077,688.0,1307.38,3775.87660919358,531.0,217.5,1023.93544079293,168.0,52.0,313.845037140587,45.0,7.5,55.2030401544159,5.0,0.0,,10.0,4.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,a99044aa-5fae-455c-7076-08db52466610,250066522,Wout,Faes,4,2,1,5651.98,9422.94082863586,8.904587587983778,484.5,60.0880274850501,269.0,3415.61,3922.2755324085906,747.0,1533.88,4319.30723866344,574.0,163.5,767.926540658496,125.0,42.5,259.933870636425,36.0,12.0,93.4096187838657,6.0,0.0,,2.0,2.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,0830c17e-677a-4bdd-7415-08d958b7d325,103704,Jan,Vertonghen,5,2,1,5651.98,8680.63909582196,7.69833420892192,416.0,54.0663604493544,276.0,3918.48,4384.869204242809,677.0,1122.5,3250.29956771502,499.0,151.5,711.9367348244369,118.0,35.5,220.741359951184,22.0,8.0,58.7258686390943,4.0,0.0,,4.0,6.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,0a8ce83c-e666-4bb7-75e5-08d958b7d325,250058949,Timothy,Castagne,21,2,1,5322.38,10442.4787182028,8.8808750322962,272.5,31.1340946851184,170.0,3064.88,3659.6794848735103,628.0,1569.0,4546.689298247609,627.0,292.5,1377.68406025949,218.0,79.0,488.72466447017104,71.0,44.5,338.567115666898,22.0,0.0,,11.0,3.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,0bfdb7f5-db69-4a5f-7417-08d958b7d325,250008901,Kevin,De Bruyne,7,3,1,5651.98,11642.3237532217,8.20059085137772,244.0,37.2852955549287,171.0,3193.61,3860.27614105548,569.0,1697.88,5145.14695484344,585.0,412.5,1952.13789336405,239.0,92.0,558.5945725975511,67.0,12.0,88.88289580623581,12.0,2.0,0.1044095437973738,10.0,12.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,bfa1dd90-d6d8-403f-8604-08d973769fa1,250117708,Amadou,Onana,24,3,1,5651.98,11024.0914233295,9.31415171332227,314.0,45.93788852395689,203.0,3188.98,3721.34095214506,659.0,1741.0,5232.34415040031,630.0,338.5,1595.42179135022,210.0,63.0,379.69931586137,45.0,6.5,49.3473250485306,5.0,0.0,,15.0,15.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,4388f325-f58e-462d-7419-08d958b7d325,250010802,Romelu,Lukaku,10,4,1,5651.98,8773.43203780385,9.16721522619655,541.61,66.318866830746,270.0,3772.38,4164.04625148223,589.0,1077.0,3171.1685994284,432.0,180.5,849.3455442086861,146.0,61.0,374.81600823445103,58.0,19.5,147.736767619363,15.0,1.0,0.0457428619265556,5.0,6.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,7e394ba2-fc0f-435a-7420-08d958b7d325,250040959,Yannick,Carrasco,11,4,1,5318.38,10971.9456450406,8.6776536807103,197.5,26.2537008088469,109.0,3053.0,3699.1617298448095,502.0,1557.88,4532.88532884951,575.0,340.0,1616.62993644017,253.0,129.5,791.6565176303139,90.0,40.5,305.358431466903,19.0,2.0,0.31167533993721,18.0,6.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,f0c2b5c5-df79-44f5-ba1f-08da31aa45ec,250096954,Loïs,Openda,20,4,1,3843.38,7143.10991904557,9.56777141568216,244.0,32.0609613236345,152.0,2363.38,2780.75364808801,408.0,963.5,2806.35344822725,358.0,160.5,761.805151213634,154.0,69.0,424.835544853294,80.0,43.0,337.301165339739,29.0,0.0,,19.0,5.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,5a9657f6-3d69-4d0f-741c-08d958b7d325,250113142,Jeremy,Doku,22,4,1,5651.98,9947.534367263219,8.52403405284496,286.0,39.814213016459696,204.0,3792.48,4212.3177904877,549.0,1136.5,3408.72235761081,518.0,310.0,1478.00160426241,239.0,100.5,613.260047521468,91.0,26.5,195.418354364394,23.0,0.0,,28.0,21.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,591ec838-bc1e-4f23-741d-08d958b7d325,250003912,Thomas,Kaminski,12,1,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,4f80725a-882f-4679-741e-08d958b7d325,250007046,Matz,Sels,13,1,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,5be7b54d-9e0a-47c6-8f3d-08da74a3053d,250137390,Zeno,Debast,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,44c62011-1389-462b-6570-08d958b64317,13,Belgium,3597b569-0048-4054-7416-08d958b7d325,103335,Axel,Witsel,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,
